#ID	T00h	T02h	T06h	T12h	T24h	T48h
C01005	-0.6014	0.0133	0.3724	0.7941	0.5608	-0.0062
C01043	0.5718	1.2521	-0.2263	0.5722	-0.5974	-0.0127
C01044	-0.2137	0.5133	-0.1607	-0.9883	-0.4295	1.0956
C01051	-0.0997	0.6426	0.2243	2.2584	1.4477	3.7353
C01114	0.2182	0.0674	-0.1218	-0.7733	0.7444	-0.2792
C01118	-0.0670	0.0293	-1.0171	-0.3755	-0.2197	-0.2903
C01137	0.3944	-0.7575	-1.0276	-2.0550	-2.2354	-2.5379
C01146	-0.5130	0.3475	0.7204	-0.0516	0.7842	-0.7633
C01168	-0.7648	-0.6644	-1.2519	-0.7324	0.0156	-1.1480
C01179	0.1989	0.4689	0.0287	0.3729	0.2979	-0.5241
C01181	-0.2331	0.7688	-0.3395	0.5462	0.2409	-0.0103
C01213	0.0705	-1.8649	-2.0906	-2.5019	-3.8913	-2.7223
C01260	0.1038	-0.4306	0.0912	1.2509	-0.2484	0.7647
C01268	0.5326	0.2595	-0.4275	0.5280	0.2164	-0.0373
C01327	-0.0165	0.7524	-0.2947	-0.1675	-0.2745	-0.0607
C01330	0.8109	-0.0640	1.0975	2.0217	2.7405	3.9543
C01352	-0.6380	-0.5064	0.1225	-0.3659	0.6400	-0.2644
C01390	0.6161	1.0097	1.6527	1.1169	2.0186	2.5904
C01413	-0.1136	-0.0792	-0.4861	0.3568	0.0401	-0.3449
C01594	0.6043	1.5337	0.3204	-1.1902	-0.0971	-0.6754
C01682	-0.2122	0.9419	1.5774	1.8652	2.1345	3.1037
C01708	0.0414	-0.4862	0.9148	1.2145	0.1323	0.5702
C01717	-0.3312	0.2033	0.5334	0.1602	-1.8130	0.2583
C01725	-0.3454	0.3263	0.0777	0.1615	-0.0328	0.0473
C01743	0.4078	0.6774	0.3915	0.0244	2.2159	1.5066
C01823	0.4924	-0.2840	0.5844	1.1821	0.8006	0.4023
C01844	-1.0725	0.5086	-0.0671	1.9752	3.3035	2.8469
C02105	0.2675	-0.3019	-1.5602	-1.8274	-2.1679	-1.7605
C02112	0.6170	-0.8444	-2.3985	-1.9530	-1.7477	-3.2421
C02151	0.5533	-0.9790	0.3162	0.5258	0.8748	0.2970
C02165	0.3893	-0.5695	0.7040	-0.4393	-0.8295	0.6983
C02222	-0.4332	-0.7530	-0.7564	-0.9107	-0.6654	-0.5020
C02225	0.6927	0.2605	0.7163	1.0784	3.1834	2.9457
C02273	-1.0582	-0.8555	1.0108	-0.3544	0.1410	-0.4455
C02321	-1.0273	0.6861	0.1190	-0.7997	-0.9765	-0.5325
C02331	-0.4627	0.3283	0.3851	-0.5448	0.4605	0.0048
C02352	-0.9726	-0.5942	-0.9419	-0.6081	0.0448	-0.3827
C02354	-0.9039	-0.0860	-0.2625	-0.3606	-0.2961	1.0118
C02403	-0.7701	1.3323	1.0927	1.8824	1.7402	2.6922
C02470	0.8602	-0.3351	1.2235	-0.3876	-0.6220	-1.5818
C02535	1.0787	-0.7751	-1.4069	-0.1243	0.4134	-0.9765
C02557	-0.1746	-0.2055	1.6022	2.2281	0.7080	2.2799
C02632	0.3493	0.4072	0.6973	-0.7078	-0.2164	-0.5120
C02642	-0.5950	-0.1246	0.6911	0.9119	0.3145	0.0649
C02666	1.0990	-0.4492	-0.8986	-0.5692	-0.1801	0.4199
C02811	-0.2452	1.4225	1.6021	1.2763	2.7755	2.4807
C02880	0.0185	-0.0582	-1.7204	-0.0300	-2.2593	-1.3633
C03043	-0.6782	-0.7150	-0.4833	-0.7852	-0.3730	0.7006
C03117	-0.5917	0.2331	0.7418	0.6614	-0.2547	-0.5307
C03227	0.0013	-0.5807	-0.6986	-0.0340	-0.6567	-1.3966
C03402	-0.4797	-1.7043	1.0746	-1.3147	-0.6141	1.3014
C03409	0.1937	-0.6284	-0.0254	0.9123	-0.1438	-0.3971
C03434	0.1004	-0.7575	-0.0223	0.1812	0.9318	-0.8845
C03442	0.7384	-0.3839	-2.0627	-1.1526	-2.2040	-2.2013
C03479	-0.4646	0.9339	0.6301	0.4268	0.3435	-0.2712
C03525	-1.4354	-0.9299	-0.7012	-0.1372	-0.0367	0.4590
C03646	-0.1925	-0.3582	-0.3204	-0.4229	-0.9165	0.3976
C03671	1.4867	-1.5713	-0.8400	-2.3682	-2.4638	-3.1311
C03677	0.0850	0.2832	-1.2544	0.8124	1.5491	0.7342
C03688	0.1669	-1.0945	0.1192	-0.0944	-0.5674	-1.0017
C03741	0.1361	-0.6525	0.1596	0.7911	-0.0289	0.5068
C03747	-0.4029	-0.5258	0.2094	-0.8201	0.5156	0.4783
C03845	0.4660	0.4901	-0.6547	-0.4937	-0.5360	0.6076
C03862	0.5655	-0.3156	0.0798	-0.5493	0.1841	1.2413
C04020	-0.8956	0.0997	-0.1530	-0.3493	0.7611	-0.0747
C04042	0.2333	-0.6593	-0.3164	-1.1550	0.0303	-0.0907
C04092	-0.2370	-0.2687	0.3578	2.3386	1.4388	1.3288
C04133	-0.2317	0.5359	0.0739	0.6460	-0.7180	-0.1519
C04188	-0.1941	0.6795	1.0822	-1.0242	0.1336	0.1542
C04260	-0.5236	0.7616	0.4980	0.2453	-1.0912	-0.7233
C04297	0.9051	0.2052	-0.3489	0.6283	-0.4222	-0.6040
C04308	-0.6513	0.3525	2.3643	2.5474	2.7736	4.5572
C04392	0.4796	0.4287	0.2932	0.9602	1.6920	1.0013
C04437	0.6181	0.6791	0.6791	0.9255	0.2704	0.8657
C04484	-0.0698	0.7334	1.2777	1.4722	1.7478	1.5485
C04500	0.7577	0.5391	-0.2098	-0.3798	-0.0198	-0.7577
C04575	0.8025	-0.6494	-1.0715	-0.3364	-1.0888	0.2893
C04593	0.4756	0.3507	0.5056	0.0230	-0.2986	-0.0325
C04729	-0.7169	-0.7365	0.0221	0.1570	0.5170	0.1387
C04748	-0.0327	0.3852	-0.6516	0.2836	0.5379	-0.5843
C04767	-0.6483	-1.3166	1.1407	0.1859	0.4414	0.0122
C04783	0.1357	-0.1246	0.0403	1.4459	-0.7804	0.0643
C04793	-1.0538	-0.4277	1.3243	1.0795	2.1663	1.8831
C04807	0.2300	0.0333	1.1414	0.7610	-0.3824	-1.0372
C04845	-0.0856	0.1159	1.1664	0.0513	-0.9521	-0.8454
C04896	-1.2633	0.4646	-0.5473	-1.0891	-0.3726	-1.5270
C05108	0.2433	1.4244	1.0875	1.8099	0.9716	3.6410
C05174	-0.1471	0.8808	1.0313	0.0246	-0.7618	-0.2026
C05275	-0.4883	-0.1380	0.9143	-0.2823	0.3569	1.0172
C05280	-0.5063	0.4461	0.3905	0.0118	-0.4392	-0.9544
C05284	0.7279	-0.3824	0.7691	-0.9004	-0.1309	-0.5100
C05285	-0.2722	0.3053	0.9207	-0.0963	0.7670	1.3399
C05377	0.0694	-0.3711	-0.1650	1.0871	-0.8148	-0.8626
C05433	-0.1629	-0.0097	0.8086	-0.7373	0.1950	0.8863
C05469	-0.1396	-0.4932	0.9082	0.1543	-1.5317	-0.3297
C05485	-0.5479	-0.8228	-1.2800	-1.7589	-1.7938	-3.0177
C05497	0.4258	-0.1224	-0.6331	0.6346	-0.1470	0.2683
C05552	0.0552	0.0314	0.2295	-0.3426	0.2890	0.0516
C05560	0.1152	0.0672	-2.1174	-0.9208	-2.0360	-3.4704
C05579	0.4380	-0.1992	0.2305	-0.3956	0.9278	0.1674
C05629	-0.5483	0.0628	0.3103	-1.0389	-2.0941	-2.0666
C05656	0.1765	0.3029	-0.7358	-2.5878	-2.6728	-3.1148
C05745	-0.2228	-1.4248	0.1264	-0.5236	-2.0895	-1.4954
C05747	0.1431	-0.5478	0.1770	-0.4740	-1.0831	-1.0940
C05751	0.0452	-0.1219	-0.7937	-1.9003	-3.3886	-3.2629
C05752	-0.5930	0.3780	0.7617	0.2282	-0.8287	-0.2510
C05753	-0.3005	0.2408	-0.1255	-0.0309	-0.2694	0.3713
C05763	0.1727	1.2092	-0.1734	0.7103	-1.1286	-0.8981
C05768	-0.1629	-0.4090	0.2453	-0.1537	-1.0486	0.2875
C05773	-0.4424	0.5243	0.5791	-0.2603	0.4510	-1.1281
C05817	-0.9713	0.6926	0.0103	-0.9042	-0.0174	0.0854
C05819	0.8596	0.0914	-0.4168	-0.8903	0.2845	-1.4170
C05830	0.6618	1.6547	1.2756	2.4989	2.3913	3.6375
C05832	0.7725	-1.0993	0.3468	1.4195	2.3735	2.0704
C05837	-0.0918	-0.3648	-0.2206	0.0822	-0.5686	0.5762
C05851	0.1433	0.7432	-0.8107	-0.0561	1.1105	0.8891
C05852	-0.1432	0.1613	0.3545	0.3093	-0.1422	-0.0917
C05898	-0.6780	0.6395	1.6644	0.0140	-1.1347	0.2300
C05916	0.8077	-0.2209	0.5568	-0.1288	-0.3486	-0.2500
C05938	0.0592	-1.5846	-1.2636	0.5228	0.0815	0.0077
C05950	0.1361	0.1098	-0.1758	0.3012	-0.0464	0.7224
C05955	-0.7436	-0.7684	-1.8919	-0.5747	-2.0916	-3.0206
C05957	-0.6123	0.4014	0.0543	1.0808	0.4218	-0.5779
C05976	0.7161	-0.0530	0.1125	0.1404	-0.2935	-0.0597
C05980	-0.4970	-1.5567	-1.0752	-0.4669	-2.1401	-2.2323
C05998	-0.4563	0.5126	-0.6498	-0.2185	-1.0464	0.1505
C06023	-0.8878	-0.3062	0.9114	0.2747	0.0876	-0.3583
C06024	0.8270	-2.2484	-0.0980	-0.6491	-1.1388	-0.6537
C06058	0.1604	1.1536	0.4555	1.1084	1.5161	2.9743
C06070	-0.8873	1.1258	1.3735	0.2712	-1.1397	-0.7506
C06157	-0.4634	0.3484	-0.2327	0.6095	-0.3356	-0.0305
C06187	-0.7062	0.2879	0.2643	0.4161	-0.6509	0.5048
C06192	0.6785	0.0937	-0.4553	0.6024	-0.6893	-0.1567
C06215	1.0099	0.2359	-1.0459	-0.1154	0.8072	-0.5954
C06316	0.3380	-0.1332	0.5882	1.1775	2.2098	1.8324
C06416	0.0316	-0.3458	1.0180	1.8246	2.7464	2.5405
C06424	-0.8584	-0.7485	-1.1099	-1.6701	-3.3407	-4.5120
C06429	-0.8290	-0.6278	-0.0966	-0.2212	-1.0783	0.0672
C06510	-0.1342	-1.1153	-0.0900	0.0659	-0.7422	0.9192
C06564	0.5835	0.2116	0.9031	0.6188	0.6523	-0.1276
C06569	-1.0142	-0.3056	-0.5038	-0.1959	0.8325	0.7602
C06579	0.7257	1.0005	-1.1970	-0.1303	0.3699	1.0984
C06612	0.0719	-0.6088	-0.2397	-0.7257	-0.5939	0.7112
C06620	0.0022	-0.0231	0.3414	-1.0012	0.3529	-0.6286
C06660	0.2939	0.1038	-0.4441	-0.5738	-1.0291	1.1995
C06687	0.8223	-0.8286	0.0967	-0.8162	0.7178	0.5009
C06696	-0.3884	-0.4910	0.5269	-0.2660	0.1746	-0.8022
C06712	0.5552	-0.8374	-0.1887	0.4592	0.9832	-0.0055
C06760	0.4045	-0.2928	-0.0940	0.3362	0.8243	0.4975
C06800	0.2031	0.0725	0.6478	0.2609	0.1809	0.3809
C06810	0.1619	0.9110	-0.0707	-0.1497	-0.5274	1.3979
C06916	0.1948	0.2675	0.2899	0.1203	0.1992	0.1974
C07025	-0.4184	-0.5226	-0.8089	0.1613	-0.7147	-0.5280
C07044	-1.1185	1.1291	0.3026	-0.2597	0.0010	-0.1888
C07054	0.5076	-1.5672	-1.1756	-2.0769	-3.1486	-4.0075
C07101	0.8338	0.8695	-0.4888	-0.9860	-0.9931	0.2793
C07185	-0.1990	-0.4854	-2.3045	-1.1935	-2.7032	-2.4018
C07294	0.5633	-0.4781	-0.5667	0.2912	-0.6853	1.1033
C07446	-0.4288	-0.4014	-0.0880	0.0408	0.5237	-1.0395
C07479	-0.1692	0.1557	0.3397	-0.6214	-0.4868	-0.5896
C07493	1.1477	0.3075	0.7923	1.7415	1.8990	1.8977
C07569	-0.3527	0.5497	-0.3352	-0.6603	-0.0284	0.6393
C07588	0.5080	0.5226	-0.0654	0.2508	0.0517	0.4336
C07644	0.8720	-0.1132	0.0887	-0.3052	1.0150	0.5356
C07731	0.7970	-0.1729	1.5770	2.0453	1.1974	1.6061
C08012	0.0843	-0.6282	0.0006	-0.4921	0.2227	-0.1362
C08060	-1.6804	-0.0275	0.2503	0.6348	0.0217	-0.5733
C08583	1.0092	-0.2709	0.4180	0.8060	-0.6367	0.8675
C08607	-0.4627	-0.3155	-0.7724	-0.6471	-0.2856	0.2675
C08650	0.7662	-0.3387	-0.0488	-0.4134	-0.0556	0.3222
C08794	0.5896	-0.0455	0.0945	-1.2877	-2.2793	-1.9919
C08797	-0.3348	-0.3016	-1.0004	0.2485	0.1210	-0.2407
C08814	-0.7611	0.4049	-0.0248	-0.1951	-0.1617	-0.8014
C09131	0.1010	-0.6851	-0.3813	0.4352	-0.7794	-0.0524
C09704	0.3602	-0.2584	0.3293	1.5248	2.3717	2.9828
C09812	0.5896	0.0145	-0.5963	-0.9846	0.7216	0.3372
C10216	0.0047	-0.4192	-0.0727	0.2842	-0.3407	-0.3373
C10497	0.5704	-0.4456	-0.4798	0.4023	-0.2480	-0.0355
C10998	-0.0999	-0.2358	-0.1800	0.7350	-0.3755	0.1379
C11354	-2.2471	0.1430	-0.3016	0.8502	0.3792	0.5171
C11378	0.0791	0.0481	-0.2251	0.8953	-0.9178	-0.6177
C11526	-0.9325	-0.0379	0.4125	0.9922	-0.0075	0.9965
C11544	0.7978	0.1578	0.0796	0.3449	0.1283	-0.2096
C11555	-0.7245	1.5766	-1.2849	-0.4321	-0.1901	-0.7484
C11632	-0.1572	0.2337	1.2262	0.6544	0.3003	-1.4371
C11821	0.3338	0.6983	0.7050	-0.4723	-0.1598	0.1879
C11851	-1.0269	0.3039	0.5870	-0.7655	1.0236	-0.3988
C11900	0.4219	0.0330	0.0649	0.6282	0.0085	-0.4683
C11964	-0.0380	-1.1150	0.0653	0.3855	0.4276	-0.7184
C11965	-0.0249	-0.9232	-1.6112	-2.1594	-2.0680	-4.5784
C11981	-0.5425	0.8262	1.4130	2.2466	3.7593	3.2388
C11983	0.1921	-0.3847	-0.1190	-0.7846	0.1278	0.1210
C11994	-0.4237	-0.4493	0.8967	0.0328	0.5150	0.1475
C12212	0.1930	0.4633	0.2812	1.1345	0.3866	1.3953
C12287	-0.5949	0.5955	-0.4931	-2.0670	-1.9334	-2.6206
C12366	-0.7308	-0.2880	-1.2646	-1.4894	-2.9323	-1.9119
C12381	0.8170	-0.8017	0.4508	-0.2987	0.1084	0.1036
C12416	0.3381	0.9231	0.2365	0.4207	0.1015	0.5407
C12650	0.0656	0.0194	0.3706	-0.3874	-0.3028	-0.8266
C13624	-0.7016	0.2884	0.9557	0.6387	0.8296	-0.0279
C14453	1.3347	0.1073	-0.3060	-0.0713	-0.7868	0.3389
C14717	0.9872	0.3370	-1.3929	1.3640	0.5203	-0.1515
C14773	-0.1658	0.2120	0.4468	0.1469	-0.5463	-0.8197
C14776	0.1854	-0.0837	-0.6362	-0.2339	0.0208	0.2897
C14777	1.2051	-1.1161	-0.1201	-0.0171	0.1295	-0.4289
C14784	-0.2696	0.2650	-0.6025	-0.4640	0.9332	-0.0263
C14794	0.9910	-0.1325	-0.2767	0.5816	0.5631	-0.3649
C14795	0.9451	-0.7075	-0.8840	-1.0824	-0.1816	0.8620
C14798	-0.3099	-0.3365	-0.0615	-0.4327	0.8025	0.2112
C14803	0.6872	1.2537	0.0278	0.9239	0.0552	-0.2759
C14822	-0.6175	-0.3395	-1.0234	-0.0917	-0.2321	0.4160
C14832	-0.1336	-0.1432	0.0258	1.0165	-0.2953	-0.3163
C14840	-0.5031	-0.4225	-0.3096	-0.2238	0.6029	-0.6582
C14842	-0.0108	0.0995	1.5144	-0.2232	-0.5708	0.5472
C14847	-0.5798	-0.3335	-0.4165	-0.1871	0.8561	-0.3249
C14852	0.6410	0.6914	0.0008	0.7300	-0.7834	0.5194
C14858	0.3179	-0.0498	-0.5103	-1.1947	0.3237	0.2796
C14862	-0.0399	0.6165	0.6576	0.8674	1.0215	2.0471
C14864	0.8230	-0.8667	-0.4547	-0.6726	0.7284	0.0708
C15492	0.4703	-0.0629	0.3401	-0.3769	0.9781	0.3795
C15522	0.3175	-0.2447	-1.7696	-0.3816	-0.5660	0.5691
C15523	-0.2646	0.4595	0.4386	-0.3725	0.4203	1.0021
C15590	0.4475	-0.1750	0.0406	0.1459	-0.5462	-0.6818
C15789	0.3531	-0.1361	0.1838	-1.6306	-0.4415	-0.5669
C15791	-0.3034	-0.4533	-0.3055	-0.7874	0.2722	-0.3441
C15793	0.6523	-0.4849	-0.9974	-0.0072	-0.3922	0.1803
C15802	0.2060	0.1778	0.1677	-0.1394	-0.2786	0.8463
C15804	0.8102	-0.5316	-0.7712	-1.5228	-1.8106	-2.6280
C15814	-1.2939	0.9618	-0.6354	-0.8951	0.4079	-0.1352
C15987	0.3348	-0.5639	-0.5822	0.2538	0.0834	-0.9812
C16137	-0.1225	0.1958	1.5819	2.8675	3.0035	3.1509
C16144	0.7551	1.5549	0.3392	-0.3810	0.0551	-0.0690
C16161	0.2238	0.5623	0.1304	0.7661	0.3910	0.2320
C16163	0.2808	-0.2750	0.3504	-0.5414	-1.1305	-0.8037
C16173	-1.3469	0.5721	0.1175	-0.6944	-0.6218	-0.3877
C16204	0.9852	-0.3621	-0.3437	-0.5912	0.6953	0.1594
C16210	0.6329	0.0799	-0.4831	0.2790	-0.1346	-1.2069
C16319	-0.1822	0.3009	0.0543	-0.4390	0.7320	1.0757
C16320	-0.3064	-0.6042	1.6483	-0.0962	-0.4223	0.4798
C16323	0.5921	-1.2554	0.8007	0.4431	-0.7955	1.1386
C16328	-0.8349	2.2989	0.3980	-0.4937	-0.5819	0.1654
C16356	-0.7024	0.0750	-0.3349	-0.0852	-0.3026	0.1690
C16376	1.2338	-0.8517	-0.5159	0.1612	0.4086	0.6938
C16424	0.1131	-0.0866	-0.6802	1.1477	0.0382	0.7832
C16479	-0.6348	0.6489	0.7726	-0.6862	0.1501	-0.1706
C16494	0.6241	0.4635	-0.3042	0.3658	-0.7614	-1.0408
C16516	-0.7105	0.8169	0.3097	0.8773	-0.3041	-0.0346
C16521	1.1290	0.9863	1.2465	1.0630	0.9919	1.6500
C16543	0.3124	0.5734	0.5110	1.0185	-1.0437	-0.5436
C16547	-0.2109	-1.4333	-0.6761	0.3017	-2.2113	-2.5634
C16561	-0.3924	-0.0063	-2.0770	-2.3535	-2.8400	-3.6512
C16568	0.4264	-0.3027	-0.0583	-1.0288	-1.0442	-0.8792
C16587	0.0766	0.2469	0.7348	-0.5875	0.0544	0.4120
C16602	1.2220	-0.8759	0.4380	0.2374	0.5238	0.2147
C16607	1.4148	0.0083	0.6135	0.1256	-0.5153	0.6932
C16609	0.1038	-0.4654	-1.3518	0.6327	0.8669	0.0915
C16620	0.5382	0.6332	-0.5078	-0.4456	0.2075	0.2165
C16678	-0.3508	-0.3973	-0.0687	0.3423	-0.8593	0.0320
C16698	-0.3885	0.3247	0.7981	2.6010	1.5388	3.1480
C16737	0.0848	0.9452	0.6448	-0.2307	-0.5507	-0.2548
C16754	-0.1529	-0.0488	0.3258	-0.4060	0.4247	-0.5663
C17022	0.1955	-0.2729	0.1543	0.0427	-0.9502	1.2056
C17212	1.2767	-0.6364	0.4214	-0.0202	-0.9742	0.2023
C17216	1.2234	-0.4235	-1.4409	-2.0577	-2.5883	-2.2268
C17230	0.3428	-0.4976	-0.4792	0.4762	-0.4554	-0.3199
C17343	-0.8911	0.3628	0.5888	0.3188	-0.3641	-0.2332
C17401	0.9565	-1.0157	-1.1805	-2.0730	-2.5868	-2.0132
C17588	0.4220	-0.5523	-0.5467	0.3108	-0.0835	0.4040
C17935	0.7315	-0.2678	0.4661	0.6748	0.4584	-0.4121
C17947	-0.0232	-0.6253	0.9975	-1.1808	0.2616	0.4603
C18001	-0.6533	-0.2298	-0.2341	-0.4960	1.8889	0.6171
C18008	0.0289	-0.3724	0.2725	0.1429	-1.0335	-0.9618
C18032	0.0764	0.6434	0.2784	-0.7497	-0.2673	0.3712
C18098	0.1698	0.4070	0.8395	0.5971	1.5993	2.0476
C18133	0.2930	1.0577	0.4992	-0.7629	-0.3871	-0.1381
C18237	0.4451	0.7118	0.8482	-1.0357	-0.1153	0.3394
C18295	-0.6057	0.2172	-1.9625	-0.1683	-0.2093	-0.3449
C18354	0.0186	0.7693	-1.0193	1.8402	2.1629	1.6237
C18630	-0.3034	-0.2998	0.1886	-0.4307	-0.8446	0.0393
C19489	0.2443	-0.3313	-0.2527	-0.2319	-0.0428	0.0593
C19565	0.3747	1.6587	0.3727	0.0923	-0.1665	0.3003
C19578	0.0022	0.1428	0.7220	1.2075	2.4893	2.6059
C19614	-0.0109	-0.7179	0.0380	0.4335	-0.0307	-0.1418
C19615	0.8360	0.2602	0.0598	-0.0246	0.6997	-0.7763
C19795	-0.0751	-0.1450	-0.6703	0.1957	-0.2214	0.3389
C19799	0.9142	0.9904	0.9632	0.4079	-0.2875	0.7889
C19839	-0.3490	0.4899	0.3689	0.2164	-0.9529	0.1380
C19868	-0.5488	0.4649	-0.0466	0.3139	0.2387	1.4512
C19975	0.2294	0.3101	1.1719	-0.6333	-0.6836	-0.7076
C20265	0.4697	0.0210	0.0015	0.2556	0.1754	0.2378
C20277	0.4104	0.1950	-0.6691	0.9857	-1.1056	-0.4467
C20293	-0.4483	-0.2712	0.2904	-0.3009	0.2742	-0.2849
C20315	-1.4155	0.6641	-0.0929	-0.6409	0.3862	0.2940
C20345	0.7865	-1.3154	0.3162	0.5718	-0.8230	0.5669
C20350	-0.8964	-0.2967	0.3103	-0.1765	-0.5778	0.5063
C20361	0.7251	0.0789	0.3678	0.0632	-1.3346	0.4679
C20408	-0.0781	-0.6267	0.6718	-0.3045	-0.0829	1.2497
C20503	-0.3443	-0.3683	-0.2922	0.7303	-0.2898	-0.8557
C20564	0.9679	-1.5178	0.5471	-0.0033	0.1001	0.1532
C20567	0.0247	-0.0820	0.8291	-0.1698	0.5452	-0.3435
C20571	0.1878	0.5993	-0.2307	0.5253	-0.4728	-1.3094
C20784	-0.5393	0.5670	-0.6682	-0.9732	-0.5268	-0.9053
C20834	-0.2223	0.2297	0.4310	-0.5522	-0.7435	0.3067
C20851	-0.1759	0.8852	0.4354	-0.1482	-0.1290	1.4627
C20852	0.5210	-1.1189	0.3727	-0.1893	0.0349	-0.3932
C20870	0.2308	-1.8478	0.0773	-0.6298	-0.4957	0.2197
C20894	-0.2418	0.8231	1.2721	1.4263	2.6858	3.1179
C20948	-0.0686	-0.4927	-0.0513	-0.6286	0.0729	-0.6394
C20976	0.7797	-0.2417	0.2241	-0.3684	-0.4436	-0.7420
C21069	-0.0134	0.5707	0.4547	0.2311	0.4534	0.4643
C21105	1.1202	0.3331	0.2118	-0.6219	-0.4750	-0.0894
C21130	-0.0336	0.0866	0.5819	0.1204	0.0602	0.2109
C21217	-0.5568	0.1438	1.0658	0.0655	1.9134	2.7455
C21219	0.6144	0.2265	-0.3202	1.3124	2.9359	3.2208
C21250	0.2628	-0.2026	0.3104	-0.5981	0.6218	0.6165
C21263	0.0894	0.6776	-0.0395	0.3025	1.1567	-0.5316
C21267	-0.1934	0.0308	1.3613	1.6613	2.7777	2.9327
C21311	0.0626	0.8180	-0.3699	-0.1310	0.8850	-0.6023
C21342	0.1432	-0.2442	0.1404	-0.3927	-0.0321	0.3830
C21343	-0.1606	0.3232	0.8545	1.9923	1.0668	2.6167
C21372	1.2304	0.4095	0.2782	1.0891	0.0792	0.0573
C21411	-0.1347	-0.1830	-0.2637	-0.2523	0.6763	0.3369
C21485	0.3302	0.2375	-0.5810	0.6330	-0.5002	0.2254
C21510	0.3690	-0.1557	-0.2721	-0.0717	0.0329	0.2701
C21569	0.6176	-0.6088	0.6086	1.1273	0.3030	-0.2769
C21632	0.1598	-0.5257	-0.2613	-0.1060	-0.6277	-0.5847
C21641	0.6353	-0.1688	0.3854	-0.3168	0.0199	-0.6670
C21644	-0.8233	-0.1251	0.9293	-0.0701	0.9089	0.5432
C21791	0.4176	-0.3614	-0.4861	-1.2047	-2.7997	-2.2217
C21803	-0.3006	-0.3894	-0.2573	0.5171	-0.2648	0.1478
